ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000078622,4148,3087,2207,2414,2932,2986,2843,2757,3028,3075,3206,2191,4040,3810,3641,3700
ENSMUSG00000038127,2985,2534,2418,2413,2783,2889,1951,2089,2205,2807,2725,2208,3330,3375,5633,4502
ENSMUSG00000081553,2,2,1,1,3,5,0,0,1,0,1,0,3,2,2,3
ENSMUSG00000025645,610,377,214,264,386,429,329,278,318,284,252,153,447,336,417,369
ENSMUSG00000050685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000048445,274,284,227,154,134,110,182,176,193,191,187,195,189,289,273,232
ENSMUSG00000019897,1422,1338,1577,1674,1454,1633,1335,1249,1534,1240,1616,1239,1664,1189,1315,1127
ENSMUSG00000048701,5572,3859,2306,2487,3447,3241,3881,3379,5605,4430,5689,5298,6791,4783,6298,4580
ENSMUSG00000043913,27,30,20,13,24,11,35,6,23,22,12,14,25,49,97,41
ENSMUSG00000074358,1392,832,473,399,647,677,553,545,480,615,379,349,510,363,655,409
ENSMUSG00000061882,30,18,13,17,27,30,18,22,19,23,23,11,22,19,52,60
ENSMUSG00000043036,72,64,67,73,64,74,115,102,159,191,131,75,41,59,7,21
ENSMUSG00000003354,17,24,16,19,19,10,13,14,26,12,20,7,25,18,13,6
ENSMUSG00000046753,887,1203,908,956,1327,1387,997,1052,860,962,828,719,943,913,1489,1152
ENSMUSG00000038903,417,191,203,131,68,64,32,44,7,8,3,0,6,5,54,24
ENSMUSG00000049588,6,4,7,6,6,6,0,1,3,4,4,2,14,11,25,14
ENSMUSG00000017049,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000049305,2081,1547,1195,1354,1853,2049,1608,1443,1515,1278,1063,774,1325,745,1711,1314
ENSMUSG00000090946,369,190,242,294,242,303,170,216,302,272,213,240,441,324,478,349
ENSMUSG00000045106,128,226,111,133,186,156,245,257,271,297,301,257,116,192,114,117
ENSMUSG00000041617,77,108,51,46,69,56,77,63,49,78,51,74,65,61,45,39
ENSMUSG00000030177,1799,1793,973,1042,1615,1474,1651,1598,1899,1963,1778,1366,2125,2408,2470,2348
ENSMUSG00000071202,11,28,35,20,15,41,30,27,15,17,28,25,26,23,36,26
ENSMUSG00000025808,7,15,12,21,9,8,11,10,4,12,5,2,4,7,8,7
ENSMUSG00000056018,2,1,1,0,0,1,2,1,1,3,4,2,2,3,5,3
ENSMUSG00000041117,865,454,217,248,508,434,281,306,175,168,373,252,549,360,879,641
ENSMUSG00000022665,0,0,3,5,0,0,0,1,2,1,0,0,1,1,2,1
ENSMUSG00000039391,3,4,5,7,1,0,0,0,4,1,1,3,4,1,5,5
ENSMUSG00000079084,206,217,136,119,111,117,137,164,87,153,35,38,20,58,99,50
ENSMUSG00000030617,4,4,7,3,7,5,15,3,2,0,1,2,2,1,2,1
ENSMUSG00000032878,162,134,63,137,299,321,303,335,381,412,93,113,111,97,239,147
ENSMUSG00000095098,239,117,84,89,122,158,185,173,294,329,280,268,382,268,333,279
ENSMUSG00000084883,2189,899,853,740,1014,816,966,846,2202,1440,2229,1838,3766,2088,3015,1906
ENSMUSG00000024732,1907,1110,1746,1512,2100,1834,2518,1586,3175,1209,2894,1777,3271,1302,1521,1013
ENSMUSG00000067872,11,5,6,8,38,37,26,29,28,13,12,23,31,8,13,5
ENSMUSG00000032740,3288,3627,2923,2997,3158,3283,2299,2386,1758,2682,1759,1385,1577,1872,2822,2154
ENSMUSG00000047810,43,40,45,75,28,29,49,32,67,33,66,52,78,109,68,50
ENSMUSG00000021182,5899,5864,2958,2869,3967,3876,4350,3558,3400,3834,4651,3893,4798,4877,4633,3757
ENSMUSG00000044362,40,24,29,27,116,78,57,54,45,37,56,26,75,48,75,74
ENSMUSG00000041375,1200,937,959,831,1059,895,1415,1135,1405,1034,1209,751,1539,779,1488,981
ENSMUSG00000030613,987,732,689,807,685,900,582,653,732,578,499,364,514,458,952,947
ENSMUSG00000030301,1090,813,734,756,900,717,886,762,978,794,1036,771,1003,1067,1416,1223
ENSMUSG00000037979,363,203,185,167,311,260,297,252,337,234,356,265,526,267,464,298
ENSMUSG00000069814,437,255,132,146,82,83,158,205,345,315,339,226,427,256,620,465
ENSMUSG00000026339,3273,2640,1479,1761,2467,2703,1767,1657,1208,1523,587,614,1044,1164,1646,1492
ENSMUSG00000050677,34,27,29,77,98,116,110,77,64,36,62,46,57,27,31,21
ENSMUSG00000002608,883,551,590,504,558,511,603,492,551,420,392,359,588,322,530,377
ENSMUSG00000045838,90,70,14,29,92,145,112,122,60,54,47,44,52,89,48,46
ENSMUSG00000047025,2,1,0,0,0,0,0,0,0,2,1,0,0,13,1,2
ENSMUSG00000096257,0,0,0,4,0,0,0,1,1,0,4,0,3,0,2,4
ENSMUSG00000040312,919,1087,697,672,689,695,1051,983,690,838,520,569,718,740,803,594
ENSMUSG00000070999,19,40,15,10,29,24,17,28,31,32,47,38,14,19,4,2
ENSMUSG00000032532,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029193,0,1,1,1,1,5,3,1,3,10,0,0,0,0,0,0
ENSMUSG00000030898,36,33,31,28,11,13,7,5,4,13,2,1,16,16,27,15
ENSMUSG00000020702,0,0,0,0,0,0,2,1,7,8,20,7,5,6,1,2
ENSMUSG00000020676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031780,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1
ENSMUSG00000071005,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0
ENSMUSG00000082902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000118633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026166,0,0,0,2,19,37,8,7,11,1,8,3,0,3,12,6
ENSMUSG00000094686,0,0,2,2,1,0,0,0,0,0,0,0,3,1,0,0
ENSMUSG00000095675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031779,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
ENSMUSG00000004814,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
ENSMUSG00000023235,181,188,190,239,260,302,429,488,530,421,265,293,179,347,385,380
ENSMUSG00000070464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000073888,194,152,115,88,81,126,110,101,107,95,70,73,159,142,196,197
ENSMUSG00000073877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000096826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074715,1,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0
ENSMUSG00000000982,10,9,17,17,6,4,7,3,11,1,1,1,1,1,1,0
ENSMUSG00000018930,2,3,7,7,2,0,3,0,0,0,0,0,0,0,0,0
ENSMUSG00000035042,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000018927,1,0,2,0,2,0,1,4,5,1,3,5,1,2,2,3
ENSMUSG00000035373,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
ENSMUSG00000009185,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000019122,0,0,0,1,0,0,0,0,2,0,2,1,4,0,1,0
ENSMUSG00000000378,1329,834,703,638,759,749,780,638,960,716,914,730,1365,798,1488,995
ENSMUSG00000027474,5,2,3,1,1,1,6,7,56,22,78,52,32,23,7,2
ENSMUSG00000028195,116,101,2233,1272,834,1075,686,466,454,160,145,75,484,279,5829,2525
ENSMUSG00000019997,223,280,5923,3285,2965,3490,1839,1348,1193,601,352,217,612,395,3206,2797
ENSMUSG00000037362,4,18,6,5,5,13,45,63,125,81,47,47,85,42,90,30
ENSMUSG00000005124,31,13,1,4,52,110,41,42,31,26,56,26,11,14,14,11
ENSMUSG00000027656,1,0,0,0,2,0,4,1,16,6,25,8,22,6,4,2
ENSMUSG00000062074,13,9,4,6,7,6,6,14,10,10,17,5,9,20,12,11
ENSMUSG00000027793,33,34,16,18,22,21,14,12,12,34,3,7,9,7,57,41
ENSMUSG00000027715,9072,6644,6392,8717,9424,11712,8663,8343,12680,9498,9957,8179,13560,8466,11396,8500
ENSMUSG00000041431,11938,9042,11703,13035,10465,13893,10049,9214,13738,12088,12240,9668,13585,9014,12160,8461
ENSMUSG00000048574,29,24,34,28,28,38,23,17,38,36,34,43,26,18,34,9
ENSMUSG00000071470,1118,898,639,865,1427,1523,1213,1271,1415,1320,1979,1484,872,728,569,488
ENSMUSG00000032218,5634,3708,3098,4113,4795,6005,4964,5342,6231,6082,3736,2957,4490,3839,6238,4590
ENSMUSG00000083718,105,91,86,103,122,138,161,108,112,111,118,83,95,68,74,79
ENSMUSG00000051592,0,0,0,0,0,2,0,0,3,2,29,15,21,23,8,17
ENSMUSG00000028252,2251,1420,1634,2117,2471,3129,1696,1948,1889,1694,1330,1067,1477,1146,1667,1055
ENSMUSG00000070348,5357,2907,2214,3791,3549,3567,7022,7080,14181,9050,7919,6636,8390,5116,4661,4248
ENSMUSG00000000184,61,35,26,127,684,548,1270,2060,1505,2084,233,410,267,398,152,80
ENSMUSG00000034165,6276,4722,3368,3666,6336,6541,6110,5992,5674,4392,2032,2089,2279,1795,1605,1224
ENSMUSG00000080708,2,5,2,6,3,2,5,4,2,0,0,2,0,4,2,1
ENSMUSG00000023572,1339,1023,1141,1242,1305,1503,1077,987,983,876,732,506,859,602,789,587
ENSMUSG00000002068,3272,2611,2563,4229,5451,5507,6890,7173,16346,8478,15023,12109,12573,6777,4689,3721
ENSMUSG00000028212,454,506,872,1413,690,706,762,765,1486,1125,1237,978,1005,1000,523,490
ENSMUSG00000072082,15671,11257,8202,9784,12875,14490,12333,10843,15474,12593,13407,10010,12230,7544,8796,5917
ENSMUSG00000020326,28828,17272,25027,28771,25002,26973,20312,17796,21632,14364,19220,10841,23770,14175,22007,18110
ENSMUSG00000029385,1098,823,1189,1133,408,438,349,508,326,865,304,380,318,453,971,687
ENSMUSG00000021548,2059,1449,1326,1901,2007,2368,1528,1740,2315,1979,1893,1445,2147,1178,1718,1218
ENSMUSG00000063015,5244,2379,2283,2275,2252,2292,1686,1674,2999,2751,2180,1901,3589,2529,5656,3094
ENSMUSG00000025010,528,277,415,396,419,531,366,323,442,344,549,393,703,528,835,698
ENSMUSG00000044707,679,325,215,258,207,179,240,219,213,169,115,106,258,138,210,162
ENSMUSG00000021258,1425,820,617,569,553,649,609,523,1202,986,1061,1690,1179,1027,951,829
ENSMUSG00000027829,2363,3078,5977,5525,2906,3087,2531,2593,2181,2762,2849,2180,1797,2085,2382,2305
ENSMUSG00000029068,4337,6248,4378,4354,4314,4778,4093,4259,3855,4187,3216,2958,4087,3418,4240,3371
ENSMUSG00000042417,61,28,209,124,57,73,151,104,1812,640,1919,1046,1448,673,474,388
ENSMUSG00000049489,999,547,490,482,708,813,546,460,635,460,462,351,849,495,685,663
ENSMUSG00000118463,1,0,0,0,0,0,0,1,0,0,1,1,1,9,1,0
ENSMUSG00000110154,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ENSMUSG00000109668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000011960,5553,4777,3984,4755,4460,4222,4199,3914,4210,4637,4621,3704,3933,2838,3429,2617
ENSMUSG00000026349,7072,6998,3935,4383,4243,4221,4589,4427,4554,5567,4751,4154,4503,4542,5381,4170
ENSMUSG00000024286,4475,3115,3108,3753,4533,4795,3799,3763,3465,3437,2229,1876,2795,2591,3374,2881
ENSMUSG00000070871,925,749,988,1107,1417,1634,1093,1082,1441,951,1032,864,1075,767,1035,752
ENSMUSG00000033904,2590,3596,2270,2968,3076,3057,4224,4000,4035,4095,3636,2769,3839,3485,3698,3061
ENSMUSG00000034563,68,65,60,53,52,51,46,64,38,65,42,21,17,47,42,45
ENSMUSG00000121599,4,12,10,14,21,13,13,14,10,14,15,12,4,13,9,10
ENSMUSG00000025804,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
ENSMUSG00000044052,3,0,0,1,2,0,7,2,2,1,3,2,5,17,7,12
ENSMUSG00000064039,0,1,1,0,0,3,1,0,0,0,0,3,0,0,1,2
ENSMUSG00000049103,1,0,0,3,0,0,0,0,2,0,0,0,3,2,0,0
ENSMUSG00000035448,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000047898,19,34,60,26,26,34,48,34,50,44,23,32,3,9,1,2
ENSMUSG00000079227,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000040899,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,1
ENSMUSG00000037944,6,3,0,1,4,2,4,5,20,31,60,45,30,22,11,3
ENSMUSG00000042262,0,1,0,0,0,0,3,1,1,1,1,0,3,2,0,0
ENSMUSG00000029530,1,21,2,0,1,1,1,4,1,4,0,1,2,4,3,5
ENSMUSG00000043953,4,2,0,0,2,0,2,0,0,2,6,6,1,4,0,0
ENSMUSG00000034108,1840,1276,1143,1186,1280,1225,1601,1349,1603,1472,798,582,1038,881,1109,868
ENSMUSG00000031971,438,346,255,337,467,463,367,394,412,388,317,247,318,195,316,285
ENSMUSG00000039578,89,112,197,132,232,113,158,62,115,14,29,7,6,7,13,18
ENSMUSG00000058690,2513,2352,1613,1833,2080,2258,1508,1767,1312,2046,1103,1074,1089,1186,1593,1249
ENSMUSG00000034024,39506,26099,26143,27495,31348,34780,27168,26477,35611,29097,36960,26941,50573,30197,42395,33045
ENSMUSG00000001416,36889,26761,25658,28849,33425,34966,32893,32179,37997,31546,38233,27824,45897,32397,30281,26324
ENSMUSG00000083937,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0
ENSMUSG00000007739,39359,23896,21850,22274,24889,27438,23587,23670,31409,26376,28762,21526,32621,26332,33874,29084
ENSMUSG00000022234,39028,25981,25324,27017,32912,36233,32550,31885,41190,33253,38389,28342,47894,34331,40359,36002
ENSMUSG00000029447,35679,26581,25568,34105,35524,39966,36134,36437,49686,37936,50074,36043,53069,30540,34825,27228
ENSMUSG00000020698,26,26,13,22,15,21,30,39,98,62,36,29,25,40,34,13
ENSMUSG00000030007,31019,22438,21375,23712,27822,29586,26632,25701,32288,25650,32386,23646,41948,26642,33603,27566
ENSMUSG00000025613,33869,24914,24105,28364,29280,31457,26808,26758,32583,27415,33857,23786,41157,27199,31125,25309
ENSMUSG00000038044,17,25,35,30,21,37,23,14,7,18,2,2,1,2,2,0
ENSMUSG00000029617,3979,2645,2802,3349,3721,3855,3330,3278,4701,3164,3912,2658,4673,3017,4009,3029
ENSMUSG00000086564,9,10,1,6,1,6,3,3,1,1,0,0,0,0,3,3
ENSMUSG00000046186,451,260,254,147,1969,3070,550,338,332,392,153,94,158,78,391,259
ENSMUSG00000051439,12,5,5,6,6,4,21,14,12,17,2,4,7,5,8,7
ENSMUSG00000025510,3318,1989,1790,1874,2223,2959,2845,2493,3593,2812,3292,2650,2909,2505,3090,2156
ENSMUSG00000038304,26,58,39,35,37,38,38,38,16,18,18,13,10,5,13,10
ENSMUSG00000008845,7,3,25,17,20,15,17,6,6,4,6,1,2,2,1,0
ENSMUSG00000019818,10031,6241,7558,9431,7373,8041,5464,5573,6342,6099,5555,4185,6026,5475,7603,4665
ENSMUSG00000028865,71,43,32,19,6,9,8,6,24,18,43,33,59,48,78,56
ENSMUSG00000052212,5,8,6,4,19,9,6,1,4,15,1,5,8,20,6,6
ENSMUSG00000021624,68,55,16,31,14,20,3,6,5,1,0,1,1,0,5,2
ENSMUSG00000030724,5,1,3,6,1,3,4,3,6,7,2,5,5,5,6,10
ENSMUSG00000028076,337,385,256,334,363,356,316,353,308,385,126,126,142,114,93,50
ENSMUSG00000041750,61,44,27,30,55,57,58,35,29,31,7,11,10,9,9,10
ENSMUSG00000027863,196,174,105,103,98,87,65,73,22,16,8,6,13,11,12,1
ENSMUSG00000022661,24,52,41,37,119,89,94,54,41,25,8,6,10,8,36,21
ENSMUSG00000053182,0,0,2,0,3,3,2,3,0,0,0,2,0,0,1,6
ENSMUSG00000116542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000022667,4,13,20,8,28,17,17,4,5,6,5,2,1,2,3,0
ENSMUSG00000090176,11,8,16,12,25,11,12,2,15,5,6,2,9,4,2,0
ENSMUSG00000036172,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,2
ENSMUSG00000062082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034783,2,2,4,2,0,0,1,2,0,2,0,1,0,0,2,0
ENSMUSG00000031494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000065987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040165,0,1,0,1,0,0,0,0,0,0,2,5,2,1,5,1
ENSMUSG00000031495,0,1,1,1,4,6,0,0,0,0,1,2,1,0,0,0
ENSMUSG00000040197,3,6,24,7,79,105,23,14,14,8,7,19,1,2,0,0
ENSMUSG00000051906,0,9,1,6,3,1,4,3,1,0,0,1,0,0,0,0
ENSMUSG00000079168,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0
ENSMUSG00000030577,33,49,58,39,101,88,38,29,13,13,28,26,11,27,6,4
ENSMUSG00000034028,0,0,0,0,0,1,0,0,1,0,4,2,0,1,0,2
ENSMUSG00000004709,17,33,12,30,55,50,21,20,3,10,3,0,3,2,2,1
ENSMUSG00000005763,6,60,25,36,19,24,20,18,8,36,7,24,7,17,11,14
ENSMUSG00000056481,10,8,9,6,17,17,7,7,0,1,1,1,4,9,8,7
ENSMUSG00000047139,3923,1844,2655,2776,1106,1626,431,549,997,890,1049,870,2407,949,6389,2945
ENSMUSG00000030336,12,14,8,0,9,4,5,0,2,12,5,7,8,11,17,6
ENSMUSG00000016496,9,7,7,1,15,11,8,4,38,23,34,24,23,24,36,60
ENSMUSG00000035914,622,493,385,421,823,821,565,582,1076,1005,1936,1687,2913,1634,2263,1558
ENSMUSG00000026012,0,0,1,2,0,4,3,0,2,4,3,0,0,0,0,0
ENSMUSG00000061665,6822,5132,5178,4826,6318,6310,4308,4252,4869,5204,5926,4465,5724,5669,7307,5757
ENSMUSG00000042502,6134,6120,3935,4243,6249,6537,7460,6758,6784,5883,7162,5307,7758,5782,4639,3747
ENSMUSG00000034652,25,13,17,12,30,13,23,26,49,33,31,20,11,21,2,9
ENSMUSG00000058728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044811,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000048498,8,8,3,3,5,10,0,5,1,3,1,2,2,0,0,0
ENSMUSG00000063193,2,0,1,0,0,0,1,1,1,2,3,1,4,1,0,2
ENSMUSG00000034641,1,1,12,2,4,6,2,0,0,0,0,0,0,0,0,1
ENSMUSG00000089753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
ENSMUSG00000069607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047798,6,10,1,2,1,4,2,3,3,2,1,0,4,0,7,2
ENSMUSG00000017309,1,0,0,0,0,0,0,0,1,1,2,0,8,2,0,3
ENSMUSG00000060703,264,178,192,168,190,175,118,126,78,120,46,33,100,98,133,79
ENSMUSG00000002308,1717,1078,928,1126,1716,1872,1963,1664,2218,1660,1662,1249,2174,938,1280,915
ENSMUSG00000004609,1,1,1,0,0,2,0,0,2,7,1,1,0,1,0,0
ENSMUSG00000016494,43,45,39,122,69,42,72,99,272,230,172,135,292,86,77,58
ENSMUSG00000002944,0,0,2,0,0,5,2,0,0,0,2,2,2,0,1,3
ENSMUSG00000030798,84,236,218,291,387,314,337,312,40,42,18,14,21,15,19,13
ENSMUSG00000029084,2551,2118,1637,1917,2503,3077,1861,1767,1023,837,485,258,172,111,61,52
ENSMUSG00000032094,13,8,20,33,20,15,11,15,8,12,0,2,2,2,0,1
ENSMUSG00000032093,25,15,22,30,22,38,33,26,21,30,15,15,8,13,0,3
ENSMUSG00000002033,1,1,4,2,8,5,6,2,1,3,2,0,0,0,1,0
ENSMUSG00000023274,13,23,11,7,6,6,2,2,6,13,2,4,2,15,11,2
ENSMUSG00000017652,38,36,18,14,43,44,27,40,42,45,33,27,78,99,135,164
ENSMUSG00000031132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000005087,15,4,4,9,19,13,12,0,5,9,34,20,118,48,236,103
ENSMUSG00000016493,10,32,9,10,7,16,9,17,4,18,8,10,7,26,46,35
ENSMUSG00000055447,866,439,319,305,204,205,203,217,198,302,53,85,144,182,286,287
ENSMUSG00000015355,0,2,1,4,5,6,1,1,2,0,0,0,0,0,0,0
ENSMUSG00000024669,4,13,7,5,1,4,1,1,2,1,4,2,8,1,4,3
ENSMUSG00000000682,10,7,12,5,6,3,7,6,3,6,4,4,4,5,1,4
ENSMUSG00000040747,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
ENSMUSG00000026399,1485,1134,1709,1511,1290,1395,1005,849,637,722,115,74,192,164,384,220
ENSMUSG00000026401,6,5,3,5,1,1,8,3,6,6,2,3,9,6,0,5
ENSMUSG00000087691,28,72,60,63,31,38,37,38,2,46,4,3,2,5,16,4
ENSMUSG00000032679,397,170,166,117,210,268,159,116,99,107,37,29,54,76,114,106
ENSMUSG00000068686,151,77,87,67,102,97,73,64,58,78,53,35,51,53,48,65
ENSMUSG00000015854,0,2,2,2,1,0,2,1,1,0,2,0,0,2,0,0
ENSMUSG00000024670,7,14,10,3,5,5,3,10,31,31,82,68,267,177,43,44
ENSMUSG00000025351,5061,2757,3153,2834,3702,5364,1779,1791,1203,1266,747,642,892,1115,1220,1221
ENSMUSG00000085939,35,23,24,15,16,19,11,10,4,7,7,8,3,10,6,6
ENSMUSG00000018774,787,619,523,585,577,532,724,758,1291,962,843,830,364,420,306,222
ENSMUSG00000030156,1,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000025163,15,17,9,6,6,4,3,5,9,8,11,8,10,12,16,13
ENSMUSG00000019489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000028459,4,15,14,6,2,2,3,3,8,0,3,4,1,6,17,11
ENSMUSG00000024610,42,85,59,63,76,76,71,63,60,66,53,45,90,44,58,42
ENSMUSG00000003379,3,0,8,4,2,1,0,2,3,6,13,10,30,36,14,8
ENSMUSG00000040592,163,92,84,72,119,75,40,37,9,23,10,5,11,5,6,13
ENSMUSG00000075122,1047,518,476,692,903,1032,921,765,666,527,334,229,126,149,49,37
ENSMUSG00000037706,17884,9636,7815,8659,10420,10335,10300,8601,7120,5742,4760,3349,5368,3947,5198,3902
ENSMUSG00000027215,16,12,33,31,114,203,17,7,16,6,5,0,20,8,19,8
ENSMUSG00000015396,0,5,4,6,4,11,1,1,0,0,0,0,9,8,12,6
ENSMUSG00000038147,2,6,4,2,2,1,1,0,0,1,1,2,1,0,1,2
ENSMUSG00000022901,1,1,4,2,14,11,5,8,19,10,15,3,3,0,0,0
ENSMUSG00000053977,1,2,2,1,0,3,3,2,1,1,3,6,5,4,5,1
ENSMUSG00000053044,1,0,0,0,1,1,1,0,0,1,0,2,1,4,3,0
ENSMUSG00000030342,15514,9303,10064,8965,9052,12075,5028,4864,3085,3125,1175,989,1253,1248,1365,1109
ENSMUSG00000092193,11,5,7,9,7,10,1,0,3,1,0,0,0,1,3,0
ENSMUSG00000027435,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1
ENSMUSG00000022657,5,4,6,2,20,25,22,38,180,141,116,90,50,61,5,17
ENSMUSG00000035776,884,498,471,465,314,339,312,417,278,359,137,113,221,200,424,301
ENSMUSG00000028755,1,0,1,0,0,1,0,0,1,3,4,5,59,30,110,119
ENSMUSG00000021982,572,561,474,505,492,668,513,489,540,466,344,288,293,282,354,384
ENSMUSG00000027284,1241,1323,806,993,1154,1182,1090,981,870,1012,923,909,1186,1108,1060,818
ENSMUSG00000039128,2943,2106,1924,2341,2395,2666,2570,2589,3291,2428,2949,1968,4079,2633,3511,2826
ENSMUSG00000033502,470,510,441,593,494,417,349,374,458,438,768,578,831,640,581,475
ENSMUSG00000033102,1999,1344,985,857,1168,1090,893,1071,1188,1228,1135,962,2361,1898,2837,2252
ENSMUSG00000038416,5259,4069,3529,3821,4078,4451,3810,3478,3846,3178,2976,2336,4145,2889,5060,3908
ENSMUSG00000006398,9195,5781,6424,8566,14593,17820,14588,13090,16536,11423,12856,9089,15565,8557,13436,9866
ENSMUSG00000078926,19,4,8,11,7,7,17,8,10,16,17,9,12,8,4,5
ENSMUSG00000024370,10160,7262,6675,7040,8581,8309,9182,7726,9535,6921,7175,5265,7193,5194,5773,4637
ENSMUSG00000032477,5091,4396,3387,4648,4470,4068,4644,4384,7419,5159,6985,5557,6961,5031,4451,3177
ENSMUSG00000027330,1535,1005,741,898,1041,1153,951,879,998,1022,508,434,861,562,955,668
ENSMUSG00000044201,1627,1210,1221,1300,1335,1679,1081,1074,946,1042,677,570,923,767,1317,1024
ENSMUSG00000066149,997,747,563,702,914,1053,936,973,1406,1024,1475,1139,1598,799,888,722
ENSMUSG00000020687,6925,5478,5439,6996,6808,7486,5546,5756,5796,5619,5921,4492,5573,4031,6185,4582
ENSMUSG00000020307,9465,6499,5922,6924,6179,7405,7758,6505,11114,6811,8880,6904,12061,7023,7189,6220
ENSMUSG00000020870,1,1,2,3,1,1,2,4,0,1,0,0,3,1,1,1
ENSMUSG00000019471,8261,5451,4654,5162,5685,5782,6114,5850,7426,6293,7033,5564,10281,7786,7216,6302
ENSMUSG00000024780,4504,4577,5198,5815,5621,6589,5371,5854,4344,5449,2801,2454,2259,2397,2531,2378
ENSMUSG00000038446,2270,1792,1553,1781,1397,1437,1444,1508,1431,1560,1285,1082,1410,970,1915,1498
ENSMUSG00000006699,11969,7219,7330,9687,10238,11554,9002,9403,11940,8596,9434,6662,14025,8333,15447,10079
ENSMUSG00000026490,3276,3563,2869,2660,2597,2866,2084,2272,2039,2598,1828,1664,1661,2139,3006,2801
ENSMUSG00000021279,3896,2786,1993,1914,2448,2310,2413,1809,2521,2136,2266,2154,3153,1931,3873,2289
ENSMUSG00000024769,2571,2305,1326,1429,1500,1379,2602,1899,1859,1908,1626,1321,2153,1946,2535,1880
ENSMUSG00000049521,70,60,20,11,200,197,192,192,203,113,125,90,40,24,88,28
ENSMUSG00000045664,234,112,31,34,35,31,33,40,19,37,12,34,28,19,21,29
ENSMUSG00000036533,692,588,1263,988,998,1163,953,827,849,493,233,191,299,263,202,179
