gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Erh,31.3283338788567,32.0808393684457,31.4212158628126,31.5436076931857,31.4217676297804,31.6979732451023,31.8139823586743,31.4049191815203
Eri1,26.9250165016557,26.8682065083267,26.7612913044102,26.641272762465,26.8279615257951,27.0601300583517,27.34155343409,27.406653452273
Eri2,23.5363515735341,23.0403104594038,22.5912648351332,23.277816343407,23.0261255777762,23.7932262352789,21.7826479449166,21.6030884067683
Eri3,24.673143416743,23.9467271197916,24.0735734853091,24.1113980601755,24.0177578824287,24.1120347305481,24.0278304223826,24.5167113956553
Erich1,27.9501582371301,27.9162148790423,27.7496394021394,27.435791689237,27.3379011471459,26.9921564299198,27.1923470012176,27.4003962245551
Erlec1,26.7355704845035,26.7929036595694,26.8886706108865,26.6080898713807,26.4159806447533,26.1296304783305,26.0511115043468,26.1680037849041
Erlin1,26.8560248079471,26.533086817579,26.6080898713807,26.4916873719728,26.2430171903466,26.1762653871287,25.8951351707864,25.5542939774156
Erlin2,30.1706897011365,30.1319767953501,30.011053353151,30.0000781639973,29.9107079126553,29.5557608726947,29.4824307656943,29.5553586308994
Ermp1,27.5944861241923,27.6837819371893,27.8644919431598,28.2302268848887,28.5204330875143,28.6873574742292,28.7279002578177,28.1987297873464
Ern1,26.5285633259773,27.3496741664037,26.1683099067891,25.5360550826391,26.3357734662587,25.7398248941233,25.7669874097997,25.5730856979812
Ero1l,28.9378665932245,28.9293972581015,28.880753291138902,28.6775453486406,28.5022591804645,28.1640854331302,28.4057612224382,28.8308046331502
Ero1lb,23.9902314087027,24.8472328719987,24.080746626455,24.3197581064803,24.3578333240263,23.5802640889074,23.4065237076764,23.6581818401306
Erp29,29.3356244110165,29.5600505637081,29.3263313475907,29.2501791626361,29.2208497478062,29.0002931146501,29.0546553203052,29.1214919395491
Erp44,29.790015877565,29.7830521554141,29.7651228295812,29.6338105300993,29.2864570481367,29.0926500516014,29.125734437854,29.0112933379101
Errfi1,NA,23.7534828286334,24.3436726140017,23.3615861560518,24.5114124555358,24.3774938679034,23.5482791329096,23.594571547206
Esco1,24.5332650858051,24.3240920766745,24.3181726135266,24.3906066720139,24.0065020924067,24.1185444534375,24.0687441705722,24.2899648312808
Esco2,30.0006154805923,29.9744590980922,29.8696778955434,30.1570170379349,30.0447898128037,29.9121366066133,29.8315598364511,29.5750279634007
Esd,29.1821512341117,29.3854976299722,29.3969921259686,29.4345992149653,29.2509697361825,28.9749240116223,28.8584871757991,29.1250446481966
Esf1,30.7820679830823,30.6821080826787,30.6867065176372,30.6548028702176,30.5628365865389,30.6269708786768,30.6640752131977,30.7897050189038
Espl1,29.356049822676,29.4540127879225,29.6146509055098,29.9952332880382,29.9415371115303,29.9586451924646,29.7213467181577,29.641272762465
Esrp1,NA,21.1666828897005,22.3711119243044,23.9214341921905,27.85531201394,28.4691752608195,28.9127362364299,29.147125836234
Esrp2,24.4988097728788,23.7373769180256,NA,NA,NA,NA,NA,NA
Esrra,25.1856712505183,24.9949852234613,24.613636160629,24.3186553393401,24.7428854575342,24.4997831282037,23.8401893610716,24.0516716332837
Esrrb,30.2175486752524,29.8835817342137,29.7952437980239,29.6019946769519,28.5072212608496,26.1219858947841,25.2543980669531,NA
Esyt1,29.2147263923469,29.0319155306823,28.9661474663035,28.8108761183837,28.6476677892038,27.7683132712903,27.3148408524999,27.0277038942337
Esyt2,27.7303319581466,27.5906368441674,27.8026113195304,27.6906578074663,27.5577156329279,27.2719528047796,27.3672804959418,27.6176488328619
Etaa1,26.8216504076188,26.5273705723722,26.8399011391066,26.8298978670516,26.6544443921337,26.2092558230584,25.5668005709695,25.8651884154202
Etf1,31.9366316493376,31.9468442241514,32.02946901352,32.0458965485226,32.0358069317059,32.2447350453014,32.4353197860233,32.3634317632193
Etfa,32.9126184716694,32.6892919185816,32.6193597660817,32.35039626107,32.2239477247052,31.8582722568916,31.9108151137928,31.8045511917122
Etfb,31.7573621453249,31.7041718183447,31.6753931762538,31.5715422967778,31.4069473617171,31.1082404032071,30.9844761976375,30.9320615937284
Etfdh,28.8622172138919,28.3377310481018,28.5560716191048,28.4810067178653,28.1613006774609,27.7862499821488,27.5195335582069,27.6082309041821
Ethe1,27.1393638327732,27.0931539794562,27.0504058473039,26.8431403210506,26.9870679351379,26.6408592050475,26.6718215632861,26.9875016979316
Etnk1,27.569932075222,27.483545929505,28.135259156402,28.4773825321532,28.0822805494142,27.7588795132738,27.2047114286323,26.9012716573377
Etnk2,23.1199220152488,23.9073821529282,23.0784029768541,24.1991792717329,23.9405573525514,23.2027252838236,22.9171236461335,22.807820281187
Etohi1,NA,21.7283739502047,21.0031939632979,NA,NA,NA,NA,NA
Etv3,NA,NA,20.7740245179215,20.7112905505312,NA,NA,NA,NA
Etv4,NA,NA,NA,23.7259844356743,22.7076093722893,22.9587580152671,NA,22.9068869266406
Etv5,26.6486965955234,26.9471508810051,26.8637242537562,26.6510258439229,26.745862627607,26.3698115113094,25.3724543434011,24.7877575201432
Etv6,27.2605127147739,27.1445269320525,27.0459355942762,27.1731227781201,27.1756945126079,27.3545583826244,27.4687092991292,26.9040314765263
Eurl,22.5135464150873,23.0157689309988,24.4285421503224,25.129669778649,24.2408902998082,23.6458140869903,23.0489311554788,21.994104789219602
Eva1b,NA,21.7144383874112,NA,NA,NA,22.983636616568,22.3430490506869,NA
Evi5,26.6559459909304,26.6215665407436,26.4636049427009,26.228576518599,26.3822684643497,26.1743996934362,26.2333756761678,26.2411813417783
Evl,24.3760368676465,24.1241572908908,23.8963368389982,23.3393291878865,23.3207223367435,23.1303770013745,23.7174329437179,24.3085534575805
Ewsr1,32.0555282799165,31.8461779371676,32.1682704494115,32.025712250515,31.750150746805,31.873716489719,31.8123000044658,32.2030024162085
Exd2,25.1437876969727,24.6057467106439,24.9879353303487,24.8757242327645,24.4390460988411,24.0563102617438,24.3492185864849,24.9204804342782
Exo1,26.235294530573402,26.2851565185196,26.1425418126338,26.3647617276924,26.4994181969098,26.8863464943292,26.726244357311,26.4210633372608
Exoc1,27.6747199634367,27.7882430853155,27.8529929982281,27.8923235191168,27.7885542591064,27.8169599008946,27.6059727232619,27.4040563407869
Exoc2,27.1509307271319,27.2200194197022,27.1012931825391,27.2494333677161,27.2571888416692,27.2992890827256,27.1789264854553,27.1635577027002
Exoc3,28.6965396528392,28.4420953998253,28.4896065541012,28.5369740061493,28.4724327855472,28.4183231596534,28.2766632871511,28.2763526914069
Exoc3l1,21.3827401095498,NA,23.607497383016,26.3870930677695,25.4602023952914,25.4317013727452,23.7693100215735,NA
Exoc4,30.0443989974036,29.9134212226139,29.9688409595704,29.9480983175677,29.9856301636667,29.7536294676326,29.7323067230656,29.7767920106822
Exoc5,27.7386014252925,27.9755801051831,27.7448367110903,27.7619253167434,27.8538258943574,27.7651544527203,27.7525771619806,27.725009312257
Exoc6,23.5084534516729,24.4502925303786,23.8952276423463,24.0727560943292,24.1337511774935,24.8493344642193,24.9204804342782,25.1992167224446
Exoc6b,27.8396008466507,27.7104998894673,27.7021333612959,27.6643804414071,27.307563686801,26.7742960386167,26.6460888598777,26.309421118841
Exoc7,26.7402110372422,26.9904261905509,26.8156780206834,26.9452541392528,26.9191168282779,26.8419414718534,26.7229919661935,26.8474479481599
Exoc8,28.2341161081088,28.3608916132666,28.3689461372293,28.2862587380253,28.2525946979171,28.2772842781083,28.3301840160033,28.4200112746205
Exog,24.7148156667023,24.5542061358616,24.6708766401846,24.5601672111079,24.9795867297026,25.1855956415334,25.401812570788,25.4313188049466
Exosc1,28.7239684536352,28.7296839053817,28.873643161551,28.6457797366994,28.559102453797,28.8016866532901,28.6690187374669,28.8137836371904
Exosc10,30.2400213721888,30.1244777884362,30.1004913511771,29.9713101539296,29.8493434133205,29.9615459159138,30.0993630213027,30.291537701223
Exosc2,28.909621158222,28.6842502686464,28.6322857021457,28.5842343144185,28.5293976671511,28.774610234894,28.8433200625373,29.0380268206163
Exosc3,29.7645060397821,29.6359564195272,29.6503411611514,29.5324664210137,29.6002054028819,29.6712985573307,29.7769802107987,29.8532905163338
Exosc4,28.2355775739753,27.8873347013786,28.0905316303657,27.9870137056177,28.0313371592093,28.1579325911905,28.3474370695331,28.5022971236571
Exosc5,28.1789264854553,28.0759718965196,28.0974302742711,28.1774064589315,27.9017319939852,28.1192175646348,28.2246723127596,28.4374594990541
Exosc6,29.1579566768528,29.3722924222027,29.251556739071,28.9614355189561,28.9496296194386,29.0418430614901,29.2650593911026,29.3968492636582
Exosc7,30.3639016709508,30.2527074745473,30.2550737496011,30.2046647930504,30.2675171345265,30.4586545481316,30.733196102725,30.8412366831053
Exosc8,29.2200194197022,29.3709215917987,29.283943103649,29.076175832632,28.9780378020861,29.1656914240373,29.2367411205761,29.4869821305389
Exosc9,28.0293373627428,27.895158289232,28.0467162875117,27.5988930396028,27.5553769170506,27.6887251949323,27.9852229869273,28.0710687614173
Exph5,21.9260758854473,21.9467449648794,21.9128001822363,21.4314017032457,21.441669676906,20.5629988476333,21.6013210365799,21.5584281874237
Ext2,25.0303165568397,25.0307375112781,24.7477074408969,24.7508279994418,24.449033249505302,23.5134018395649,23.8674997090764,24.3003369184145
Extl2,NA,NA,NA,NA,20.2377141286329,NA,20.5275495482898,22.6592059012324
Extl3,21.946673583204,21.419157817645,21.7741854252427,21.7328514118984,22.2011104604188,21.7125085286879,21.6225219661078,22.1228785367699
Eya3,28.1412656128594,28.1262761841676,27.7719688570107,27.681505019324,27.669863535318,27.8866372137339,27.986959474059,27.8240203134481
Ezh1,27.2938631077198,27.1569206301003,26.8788840609272,27.1274082695173,26.9330330629127,26.6456766809193,26.5919210789951,26.1565349343244
Ezh2,30.4712120755622,30.3220599995504,30.376065856428,30.3347936783498,30.3194781868428,30.3165681140542,30.1838791970735,29.4953368477762
Ezr,33.1158085651293,33.0675663655867,32.9465305303877,32.9462516342138,32.748052280921,32.8442334023443,33.0414971407579,32.9099751582784
F11r,26.7432964671281,26.7335032155975,26.8545988675879,26.9316812754717,27.4472684076082,28.1428241775871,27.8112743356065,27.7986001452435
F2r,23.6746526248738,23.4534987302334,23.8013412925756,23.7641548262416,22.9456381518258,21.8983681539514,22.4944825682363,22.6968911390501
F2rl1,NA,NA,NA,22.31686154297,22.3754403977219,NA,NA,NA
F830016B08Rik,21.9757528268682,NA,NA,NA,NA,NA,NA,NA
F8a,23.9784961088247,24.4719058755547,24.0312004193386,24.2754027409452,24.0323780609743,23.7105130269118,23.8419174847051,24.0036743698046
FAM120A,29.7353929448809,29.5885117800691,29.7052188117659,29.7182302691847,29.6566280195163,29.7093170292965,29.5095449132985,29.1533490036056
FRRS1,26.5831943532448,26.5500715381524,26.5960514096889,26.6317308194308,26.6510258439229,26.3064689390255,26.0643304664788,25.989885064915
Faah,24.82943822127,24.9507812008858,24.6163873068774,24.919025875369,25.1319473673082,25.1606565377625,25.1505046906599,25.0509247463639
Faap100,26.1140622442695,26.2028448285001,26.0858803807607,25.9994653788758,26.0857588428896,25.8999588914716,25.7202020830803,25.5763766237451
Faap24,24.0231837854346,23.0409458458394,22.3905017162973,22.8157366457723,23.0052517229406,23.3321064989079,23.4797585584027,23.6641633968692
Fabp3,32.2900274713148,31.8029348127526,32.3061190527887,32.063425529933,31.1986478349954,30.1009925480002,29.5889942120778,28.8885835240504
Fabp5,28.3955015801964,28.3418927121305,28.4143361985818,28.2580429995172,28.4575591076531,29.5326521964706,30.2195117616156,30.8146700294427
Fadd,23.9801535268972,23.8869743748666,23.2709910436708,23.3229238746676,23.2181984061297,23.2971211409586,23.2553709497429,22.8620599182378
Fads1,28.0097193770588,27.8128049167521,27.549366595227,27.5506880807774,27.5207328060239,27.3673638236942,27.8545988675879,28.2659759486355
Fads2,27.9157021638652,27.9930207720656,27.2787912871055,27.5827638051071,28.1881546920513,28.7903888195651,29.5140304870083,29.4459275762133
Faf1,30.074696642268,30.1312409141605,30.2522563151219,30.2737543805799,30.4059843316332,30.5089029770555,30.5160613663001,30.5494033195086
Faf2,29.1147324858802,29.2579531119757,29.2061330901906,29.3304618663243,29.3211568905735,29.1307010292965,29.472452153571,29.6680212393179
Fah,27.7837547248296,27.3876354436008,27.4131258500328,27.1185246512943,27.2553889599051,26.704246039749,26.5157193257603,27.1993852386176
Fahd1,26.8494776431772,26.6169481212833,26.7320802479458,26.5767226006945,26.7203847638198,26.5611874737497,26.8407416256092,27.2244423242305
Fahd2,25.5974160905797,25.5736924854777,25.662127014744,25.2808276792286,25.0390890629158,24.3735831348841,24.3357223633391,24.973818913152
Faim,27.8401413280759,27.8441585601768,27.8345465651566,27.625334281542,27.5879219217818,27.2209419769921,27.147053033517,27.1820564913738
Fam102a,22.5873554308442,23.0986855995516,23.7398506402136,23.6629690678866,24.0879651859218,24.1401638611519,24.3884404135544,24.2853858495489
Fam103a1,25.8787905358123,25.9331906889739,25.6180130684276,25.7030316276898,25.8108332268952,26.075002806109,26.0712836225107,26.2993589621202
Fam104a,23.8824102068733,24.1416456682274,23.6568734708986,23.7796656595562,23.1584623828956,23.6436140178779,24.1444491356686,23.4745694467266
Fam107b,27.192817286791,27.2928105577892,28.285685688977,27.650752009806,27.0121196466518,26.3268884802645,26.3602972208419,27.1592326418786
Fam109a,23.1710582658598,22.5593621520067,22.6796647886609,22.5855457479605,22.7774800765577,23.0757291749756,22.5450766486011,23.1258132499619
Fam110a,21.2879377830404,21.8477012189697,21.5435907321322,21.9462809208455,22.1921061556519,22.2306373494711,22.4109543619609,NA
Fam110b,24.0836708446439,23.9222511974266,24.057880699652902,23.6906178485957,23.4249597202141,23.0268685300263,22.8151698367641,23.2092558230584
Fam111a,26.5070624357845,26.8599388923431,26.9398851330592,27.2149347822741,28.3412989231886,28.3094297928189,28.1859830957027,27.7064215039073
Fam114a1,23.484806180284,24.0855359968635,24.5220508282451,24.9540695480565,24.9419903748107,25.4586389048368,25.4405675948287,24.1879754231184
Fam114a2,29.6653296275202,29.7038666457811,29.556583290858,29.4506150442587,29.7092512863977,29.5815432204823,29.6562699947116,29.5214443880322
Fam117a,25.6261980790447,25.7006526434083,25.2009758101782,25.4389192350492,25.3413667971526,25.1644211611045,24.9983466436632,24.9839844634753
Fam117b,25.1689028331617,25.3286869783668,25.2088838698141,25.5140643584339,25.8985988043285,25.6589445079191,25.38824331958,25.1577302557508
Fam118a,26.3393461798603,26.4373483716968,26.0045961306698,25.8016866532901,25.9712114672531,26.226262829466,26.2592918567343,25.9525151828377
Fam118b,26.3645446743629,26.456039763938,25.9925886657229,26.1041160892032,26.57556902139,26.3475806855843,26.0881876570677,26.0364503306678
Fam120c,21.859616678161,21.3756525041715,21.4601898940888,21.3646882671444,21.1103788028074,20.8071913818567,NA,20.362175000254
Fam122a,21.3295357755419,NA,NA,NA,22.0958721524178,NA,NA,NA
Fam122b,21.2093153266793,21.6440322892612,21.4971657451784,21.6179122124004,21.6825608845401,22.2280259766954,21.4407576690532,21.218981760609
Fam126a,23.6937047392253,23.3013142122329,23.8211394564146,23.632341178681,23.6987996063481,22.5717267242875,23.0744720808167,24.199778366489902
Fam126b,23.5127992855567,23.4618890640022,23.4932612907225,23.3402804303536,23.7232784710184,23.0687441705722,22.8066015396469,22.9525685030933
Fam129a,28.7726611140176,28.5466831945429,28.7010758607604,28.5738730277248,28.2142400320925,27.2829495499985,26.9395489058195,27.7322096666533
Fam129b,28.1419476921161,27.9445841051634,27.9834300427777,28.5207328060239,28.4410268980112,27.8475674210631,27.7945158173451,27.4453751067579
Fam133b,24.1237627346075,24.7310703833858,24.0236068259446,24.2747631697026,23.4625132560428,24.2816414319249,24.0096659923508,24.5405551816339
Fam134a,24.8149938852314,25.2156754805529,24.9945105462582,NA,24.745247165246,24.5349278612071,25.1445269320525,25.9005348130451
Fam134b,22.8829885123975,23.4712237062446,23.6159384983372,22.8928585020859,21.9268359892284,NA,21.1608488483829,23.6686062964391
Fam134c,25.6456491981347,25.7759040023271,25.9404677413808,25.3143049812476,26.7416260117616,26.8515044866736,26.8053817676833,26.5603858995654
Fam135a,NA,NA,NA,20.856276577653,21.7740647464343,21.3714044388522,22.1573370657538,22.152393785122
Fam136a,31.3858678629441,31.5300398556445,31.4137210649624,31.3964205918259,31.465676874256,31.8964147973082,31.4630475059421,30.9861050579968
Fam13c,26.0979224919552,25.8401173109784,25.5800915349304,25.2254907744584,NA,NA,26.8439789231324,25.995459744537
Fam160a2,29.1101587318551,29.0482504195587,29.0958218623946,28.9711456723848,29.27184152264,29.164181363381,29.2201578409103,29.2264419974476
Fam160b1,27.4157067005258,27.4008847768933,27.3691125956396,27.4649761778029,27.1592326418786,27.4255840868045,27.285685688977,27.6499301954625
